Trackpoint	52 30.637 13 20.789	11/11/2011 12:59:40 	69 m			9 m	0:00:03	11 kph	171° true
Trackpoint	52 30.633 13 20.791	11/11/2011 12:59:42 	68 m			7 m	0:00:02	13 kph	158° true
Trackpoint	52 30.630 13 20.793	11/11/2011 12:59:44 	68 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.626 13 20.795	11/11/2011 12:59:47 	68 m			7 m	0:00:03	9 kph	158° true
Trackpoint	52 30.623 13 20.797	11/11/2011 12:59:49 	69 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 30.620 13 20.801	11/11/2011 12:59:52 	70 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 30.617 13 20.804	11/11/2011 12:59:54 	68 m			7 m	0:00:02	13 kph	158° true
Trackpoint	52 30.614 13 20.806	11/11/2011 12:59:56 	69 m			5 m	0:00:02	9 kph	155° true
Trackpoint	52 30.612 13 20.810	11/11/2011 12:59:59 	69 m			7 m	0:00:03	8 kph	129° true
Trackpoint	52 30.610 13 20.816	11/11/2011 13:00:01 	71 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.609 13 20.821	11/11/2011 13:00:03 	72 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.608 13 20.825	11/11/2011 13:00:05 	73 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.607 13 20.831	11/11/2011 13:00:08 	73 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.606 13 20.837	11/11/2011 13:00:10 	73 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.606 13 20.843	11/11/2011 13:00:12 	73 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.606 13 20.851	11/11/2011 13:00:14 	76 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.605 13 20.857	11/11/2011 13:00:16 	78 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.606 13 20.863	11/11/2011 13:00:18 	77 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.607 13 20.868	11/11/2011 13:00:20 	74 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.607 13 20.873	11/11/2011 13:00:22 	72 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.607 13 20.878	11/11/2011 13:00:24 	72 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.606 13 20.883	11/11/2011 13:00:26 	71 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.606 13 20.888	11/11/2011 13:00:28 	71 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.607 13 20.893	11/11/2011 13:00:30 	70 m			5 m	0:00:02	9 kph	77° true
Trackpoint	52 30.606 13 20.900	11/11/2011 13:00:33 	71 m			8 m	0:00:03	10 kph	98° true
Trackpoint	52 30.606 13 20.904	11/11/2011 13:00:35 	71 m			5 m	0:00:02	9 kph	90° true
Trackpoint	52 30.606 13 20.904	11/11/2011 13:00:35 	71 m			0 m	0:00:00	0 kph	0° true
Trackpoint	52 30.606 13 20.904	11/11/2011 13:00:36 	71 m			0 m	0:00:01	0 kph	0° true
Trackpoint	52 30.605 13 20.909	11/11/2011 13:00:38 	69 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.605 13 20.915	11/11/2011 13:00:40 	69 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.603 13 20.921	11/11/2011 13:00:42 	69 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.602 13 20.928	11/11/2011 13:00:44 	70 m			8 m	0:00:02	15 kph	105° true
Trackpoint	52 30.601 13 20.935	11/11/2011 13:00:46 	71 m			8 m	0:00:02	15 kph	105° true
Trackpoint	52 30.599 13 20.941	11/11/2011 13:00:48 	72 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.598 13 20.946	11/11/2011 13:00:50 	72 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.595 13 20.950	11/11/2011 13:00:52 	72 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.595 13 20.954	11/11/2011 13:00:54 	73 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.593 13 20.960	11/11/2011 13:00:56 	74 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.591 13 20.965	11/11/2011 13:00:58 	75 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.590 13 20.972	11/11/2011 13:01:01 	76 m			8 m	0:00:03	9 kph	107° true
Trackpoint	52 30.587 13 20.978	11/11/2011 13:01:03 	76 m			9 m	0:00:02	17 kph	127° true
Trackpoint	52 30.586 13 20.983	11/11/2011 13:01:04 	76 m			5 m	0:00:01	18 kph	103° true
Trackpoint	52 30.584 13 20.988	11/11/2011 13:01:06 	75 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.584 13 20.993	11/11/2011 13:01:08 	76 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.582 13 20.998	11/11/2011 13:01:10 	77 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.582 13 21.004	11/11/2011 13:01:12 	76 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.583 13 21.009	11/11/2011 13:01:15 	77 m			6 m	0:00:03	8 kph	70° true
Trackpoint	52 30.583 13 21.016	11/11/2011 13:01:17 	77 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.584 13 21.022	11/11/2011 13:01:19 	78 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.586 13 21.026	11/11/2011 13:01:20 	78 m			6 m	0:00:01	21 kph	55° true
Trackpoint	52 30.586 13 21.032	11/11/2011 13:01:22 	77 m			8 m	0:00:02	14 kph	82° true
Trackpoint	52 30.586 13 21.038	11/11/2011 13:01:24 	75 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.587 13 21.043	11/11/2011 13:01:26 	75 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.586 13 21.050	11/11/2011 13:01:29 	76 m			8 m	0:00:03	10 kph	105° true
Trackpoint	52 30.584 13 21.054	11/11/2011 13:01:31 	75 m			5 m	0:00:02	8 kph	119° true
Trackpoint	52 30.583 13 21.059	11/11/2011 13:01:34 	76 m			6 m	0:00:03	8 kph	110° true
Trackpoint	52 30.583 13 21.066	11/11/2011 13:01:46 	76 m			7 m	0:00:12	2 kph	90° true
Trackpoint	52 30.583 13 21.073	11/11/2011 13:01:49 	78 m			7 m	0:00:03	9 kph	90° true
Trackpoint	52 30.584 13 21.077	11/11/2011 13:01:51 	77 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.586 13 21.082	11/11/2011 13:01:53 	76 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.587 13 21.087	11/11/2011 13:01:55 	76 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.586 13 21.094	11/11/2011 13:01:57 	76 m			8 m	0:00:02	15 kph	98° true
Trackpoint	52 30.583 13 21.098	11/11/2011 13:01:59 	78 m			8 m	0:00:02	15 kph	145° true
Trackpoint	52 30.582 13 21.105	11/11/2011 13:02:01 	79 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.583 13 21.110	11/11/2011 13:02:02 	78 m			6 m	0:00:01	21 kph	68° true
Trackpoint	52 30.583 13 21.115	11/11/2011 13:02:04 	78 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.583 13 21.120	11/11/2011 13:02:06 	80 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.584 13 21.126	11/11/2011 13:02:08 	82 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.585 13 21.131	11/11/2011 13:02:10 	82 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.586 13 21.135	11/11/2011 13:02:12 	81 m			5 m	0:00:02	9 kph	77° true
Trackpoint	52 30.587 13 21.139	11/11/2011 13:02:14 	81 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.589 13 21.145	11/11/2011 13:02:16 	81 m			8 m	0:00:02	14 kph	54° true
Trackpoint	52 30.592 13 21.149	11/11/2011 13:02:18 	80 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.595 13 21.156	11/11/2011 13:02:21 	80 m			9 m	0:00:03	11 kph	53° true
Trackpoint	52 30.597 13 21.161	11/11/2011 13:02:23 	79 m			7 m	0:00:02	13 kph	61° true
Trackpoint	52 30.599 13 21.166	11/11/2011 13:02:26 	78 m			7 m	0:00:03	8 kph	51° true
Trackpoint	52 30.601 13 21.170	11/11/2011 13:02:28 	77 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.603 13 21.174	11/11/2011 13:02:30 	78 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 30.606 13 21.176	11/11/2011 13:02:32 	75 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.607 13 21.187	11/11/2011 13:02:34 	74 m			12 m	0:00:02	22 kph	80° true
Trackpoint	52 30.607 13 21.193	11/11/2011 13:02:36 	73 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.608 13 21.197	11/11/2011 13:02:38 	74 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.610 13 21.204	11/11/2011 13:02:41 	73 m			8 m	0:00:03	9 kph	73° true
Trackpoint	52 30.610 13 21.209	11/11/2011 13:02:43 	74 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.610 13 21.214	11/11/2011 13:02:45 	74 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.610 13 21.220	11/11/2011 13:02:47 	73 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.611 13 21.224	11/11/2011 13:02:49 	73 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.613 13 21.229	11/11/2011 13:02:51 	73 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.613 13 21.235	11/11/2011 13:02:53 	72 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.616 13 21.241	11/11/2011 13:02:55 	73 m			9 m	0:00:02	16 kph	51° true
Trackpoint	52 30.618 13 21.245	11/11/2011 13:02:57 	72 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 30.620 13 21.250	11/11/2011 13:02:59 	72 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.622 13 21.253	11/11/2011 13:03:01 	73 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.624 13 21.258	11/11/2011 13:03:03 	73 m			7 m	0:00:02	13 kph	51° true
Trackpoint	52 30.626 13 21.262	11/11/2011 13:03:05 	72 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 30.628 13 21.265	11/11/2011 13:03:07 	72 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.631 13 21.269	11/11/2011 13:03:09 	71 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 30.632 13 21.274	11/11/2011 13:03:12 	71 m			7 m	0:00:03	8 kph	61° true
Trackpoint	52 30.634 13 21.279	11/11/2011 13:03:14 	71 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.633 13 21.285	11/11/2011 13:03:17 	73 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 30.634 13 21.290	11/11/2011 13:03:20 	73 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.634 13 21.296	11/11/2011 13:03:23 	73 m			6 m	0:00:03	7 kph	90° true
Trackpoint	52 30.632 13 21.301	11/11/2011 13:03:25 	75 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.632 13 21.307	11/11/2011 13:03:28 	76 m			6 m	0:00:03	7 kph	100° true
Trackpoint	52 30.632 13 21.312	11/11/2011 13:03:30 	76 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.631 13 21.317	11/11/2011 13:03:32 	76 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.631 13 21.323	11/11/2011 13:03:34 	77 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.630 13 21.328	11/11/2011 13:03:36 	77 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.629 13 21.335	11/11/2011 13:03:38 	77 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.629 13 21.341	11/11/2011 13:03:40 	79 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.628 13 21.346	11/11/2011 13:03:42 	79 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.628 13 21.350	11/11/2011 13:03:44 	80 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.628 13 21.358	11/11/2011 13:03:46 	82 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.627 13 21.365	11/11/2011 13:03:48 	82 m			8 m	0:00:02	15 kph	98° true
Trackpoint	52 30.627 13 21.371	11/11/2011 13:03:50 	82 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.626 13 21.377	11/11/2011 13:03:52 	82 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.626 13 21.382	11/11/2011 13:03:53 	82 m			5 m	0:00:01	20 kph	90° true
Trackpoint	52 30.626 13 21.386	11/11/2011 13:03:55 	82 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.626 13 21.392	11/11/2011 13:03:57 	81 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.627 13 21.397	11/11/2011 13:03:59 	81 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.626 13 21.403	11/11/2011 13:04:01 	82 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.626 13 21.409	11/11/2011 13:04:03 	80 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.627 13 21.414	11/11/2011 13:04:05 	79 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.627 13 21.419	11/11/2011 13:04:07 	79 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.627 13 21.424	11/11/2011 13:04:10 	79 m			6 m	0:00:03	7 kph	90° true
Trackpoint	52 30.627 13 21.430	11/11/2011 13:04:12 	79 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.625 13 21.437	11/11/2011 13:04:14 	81 m			8 m	0:00:02	15 kph	114° true
Trackpoint	52 30.623 13 21.443	11/11/2011 13:04:17 	83 m			8 m	0:00:03	10 kph	114° true
Trackpoint	52 30.622 13 21.448	11/11/2011 13:04:19 	85 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.621 13 21.453	11/11/2011 13:04:21 	85 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.620 13 21.458	11/11/2011 13:04:23 	86 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.620 13 21.463	11/11/2011 13:04:25 	86 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.620 13 21.468	11/11/2011 13:04:27 	86 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.620 13 21.474	11/11/2011 13:04:29 	85 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.619 13 21.479	11/11/2011 13:04:31 	85 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.618 13 21.485	11/11/2011 13:04:33 	86 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.616 13 21.492	11/11/2011 13:04:35 	83 m			8 m	0:00:02	15 kph	114° true
Trackpoint	52 30.616 13 21.496	11/11/2011 13:04:37 	80 m			5 m	0:00:02	9 kph	103° true
Trackpoint	52 30.614 13 21.502	11/11/2011 13:04:39 	80 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.614 13 21.507	11/11/2011 13:04:41 	80 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.614 13 21.514	11/11/2011 13:04:43 	79 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.614 13 21.519	11/11/2011 13:04:45 	79 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.614 13 21.523	11/11/2011 13:04:47 	79 m			5 m	0:00:02	9 kph	90° true
Trackpoint	52 30.614 13 21.530	11/11/2011 13:04:50 	80 m			7 m	0:00:03	9 kph	90° true
Trackpoint	52 30.614 13 21.535	11/11/2011 13:04:52 	79 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.614 13 21.541	11/11/2011 13:04:54 	78 m			8 m	0:00:02	14 kph	82° true
Trackpoint	52 30.615 13 21.547	11/11/2011 13:04:56 	77 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.615 13 21.552	11/11/2011 13:04:58 	77 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.614 13 21.559	11/11/2011 13:05:00 	77 m			8 m	0:00:02	15 kph	105° true
Trackpoint	52 30.613 13 21.566	11/11/2011 13:05:02 	76 m			8 m	0:00:02	15 kph	98° true
Trackpoint	52 30.613 13 21.574	11/11/2011 13:05:04 	76 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.612 13 21.579	11/11/2011 13:05:06 	75 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.612 13 21.586	11/11/2011 13:05:08 	75 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.611 13 21.592	11/11/2011 13:05:10 	76 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.611 13 21.598	11/11/2011 13:05:12 	77 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.611 13 21.602	11/11/2011 13:05:14 	77 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.614 13 21.604	11/11/2011 13:05:17 	77 m			6 m	0:00:03	7 kph	14° true
Trackpoint	52 30.617 13 21.601	11/11/2011 13:05:19 	76 m			5 m	0:00:02	9 kph	329° true
Trackpoint	52 30.619 13 21.597	11/11/2011 13:05:21 	73 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 30.621 13 21.590	11/11/2011 13:05:23 	70 m			8 m	0:00:02	15 kph	294° true
Trackpoint	52 30.623 13 21.586	11/11/2011 13:05:25 	68 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.625 13 21.581	11/11/2011 13:05:27 	68 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 30.627 13 21.578	11/11/2011 13:05:29 	67 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.631 13 21.576	11/11/2011 13:05:32 	67 m			7 m	0:00:03	8 kph	343° true
Trackpoint	52 30.633 13 21.577	11/11/2011 13:05:34 	67 m			5 m	0:00:02	8 kph	17° true
Trackpoint	52 30.636 13 21.578	11/11/2011 13:05:36 	67 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.638 13 21.584	11/11/2011 13:05:38 	67 m			8 m	0:00:02	15 kph	57° true
Trackpoint	52 30.641 13 21.589	11/11/2011 13:05:40 	69 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.644 13 21.594	11/11/2011 13:05:42 	69 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.647 13 21.598	11/11/2011 13:05:44 	69 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 30.648 13 21.603	11/11/2011 13:05:46 	68 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.650 13 21.610	11/11/2011 13:05:48 	69 m			9 m	0:00:02	16 kph	59° true
Trackpoint	52 30.652 13 21.616	11/11/2011 13:05:50 	69 m			8 m	0:00:02	14 kph	64° true
Trackpoint	52 30.653 13 21.620	11/11/2011 13:05:52 	69 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.656 13 21.625	11/11/2011 13:05:54 	69 m			7 m	0:00:02	13 kph	51° true
Trackpoint	52 30.658 13 21.631	11/11/2011 13:05:56 	70 m			7 m	0:00:02	13 kph	61° true
Trackpoint	52 30.660 13 21.637	11/11/2011 13:05:58 	71 m			8 m	0:00:02	15 kph	57° true
Trackpoint	52 30.662 13 21.643	11/11/2011 13:06:00 	72 m			8 m	0:00:02	14 kph	64° true
Trackpoint	52 30.662 13 21.647	11/11/2011 13:06:01 	69 m			6 m	0:00:01	20 kph	78° true
Trackpoint	52 30.662 13 21.654	11/11/2011 13:06:03 	68 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.664 13 21.659	11/11/2011 13:06:05 	67 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.665 13 21.664	11/11/2011 13:06:07 	67 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.666 13 21.671	11/11/2011 13:06:09 	68 m			8 m	0:00:02	15 kph	75° true
Trackpoint	52 30.667 13 21.675	11/11/2011 13:06:11 	68 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.668 13 21.680	11/11/2011 13:06:13 	68 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.670 13 21.685	11/11/2011 13:06:15 	68 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.671 13 21.692	11/11/2011 13:06:17 	68 m			8 m	0:00:02	14 kph	73° true
Trackpoint	52 30.671 13 21.698	11/11/2011 13:06:19 	68 m			8 m	0:00:02	14 kph	82° true
Trackpoint	52 30.672 13 21.704	11/11/2011 13:06:21 	70 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.671 13 21.710	11/11/2011 13:06:24 	70 m			6 m	0:00:03	8 kph	110° true
Trackpoint	52 30.670 13 21.716	11/11/2011 13:06:27 	71 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.667 13 21.721	11/11/2011 13:06:30 	72 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 30.664 13 21.726	11/11/2011 13:06:32 	71 m			8 m	0:00:02	15 kph	132° true
Trackpoint	52 30.662 13 21.730	11/11/2011 13:06:33 	67 m			5 m	0:00:01	19 kph	129° true
Trackpoint	52 30.659 13 21.735	11/11/2011 13:06:35 	63 m			8 m	0:00:02	15 kph	132° true
Trackpoint	52 30.657 13 21.739	11/11/2011 13:06:38 	62 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.656 13 21.744	11/11/2011 13:06:40 	61 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.654 13 21.749	11/11/2011 13:06:42 	61 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.653 13 21.755	11/11/2011 13:06:44 	61 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.652 13 21.761	11/11/2011 13:06:46 	62 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.652 13 21.768	11/11/2011 13:06:48 	63 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.650 13 21.777	11/11/2011 13:06:50 	64 m			11 m	0:00:02	19 kph	108° true
Trackpoint	52 30.649 13 21.782	11/11/2011 13:06:51 	64 m			6 m	0:00:01	23 kph	110° true
Trackpoint	52 30.647 13 21.789	11/11/2011 13:06:53 	64 m			9 m	0:00:02	16 kph	121° true
Trackpoint	52 30.646 13 21.794	11/11/2011 13:06:55 	65 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.643 13 21.800	11/11/2011 13:06:57 	65 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.641 13 21.806	11/11/2011 13:06:59 	66 m			8 m	0:00:02	15 kph	114° true
Trackpoint	52 30.640 13 21.811	11/11/2011 13:07:01 	67 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.637 13 21.815	11/11/2011 13:07:03 	67 m			7 m	0:00:02	13 kph	140° true
Trackpoint	52 30.635 13 21.821	11/11/2011 13:07:06 	67 m			8 m	0:00:03	9 kph	116° true
Trackpoint	52 30.635 13 21.827	11/11/2011 13:07:09 	67 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 30.637 13 21.832	11/11/2011 13:07:11 	70 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.638 13 21.836	11/11/2011 13:07:14 	73 m			6 m	0:00:03	7 kph	55° true
Trackpoint	52 30.638 13 21.841	11/11/2011 13:07:17 	74 m			5 m	0:00:03	7 kph	90° true
Trackpoint	52 30.638 13 21.847	11/11/2011 13:07:31 	71 m			7 m	0:00:14	2 kph	90° true
Trackpoint	52 30.639 13 21.853	11/11/2011 13:07:34 	70 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.643 13 21.856	11/11/2011 13:07:36 	67 m			8 m	0:00:02	14 kph	31° true
Trackpoint	52 30.644 13 21.859	11/11/2011 13:07:38 	67 m			4 m	0:00:02	8 kph	39° true
Trackpoint	52 30.647 13 21.857	11/11/2011 13:07:40 	66 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.650 13 21.854	11/11/2011 13:07:42 	65 m			7 m	0:00:02	12 kph	329° true
Trackpoint	52 30.653 13 21.851	11/11/2011 13:07:44 	62 m			6 m	0:00:02	10 kph	323° true
Trackpoint	52 30.656 13 21.848	11/11/2011 13:07:46 	62 m			6 m	0:00:02	11 kph	334° true
Trackpoint	52 30.659 13 21.848	11/11/2011 13:07:48 	63 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.663 13 21.848	11/11/2011 13:07:50 	65 m			8 m	0:00:02	14 kph	0° true
Trackpoint	52 30.666 13 21.853	11/11/2011 13:07:53 	66 m			8 m	0:00:03	9 kph	44° true
Trackpoint	52 30.668 13 21.856	11/11/2011 13:07:55 	66 m			5 m	0:00:02	9 kph	45° true
Trackpoint	52 30.669 13 21.861	11/11/2011 13:07:58 	68 m			6 m	0:00:03	7 kph	68° true
Trackpoint	52 30.667 13 21.865	11/11/2011 13:08:01 	69 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.665 13 21.870	11/11/2011 13:08:03 	68 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.662 13 21.874	11/11/2011 13:08:07 	73 m			7 m	0:00:04	7 kph	140° true
Trackpoint	52 30.661 13 21.878	11/11/2011 13:08:09 	74 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.662 13 21.884	11/11/2011 13:08:12 	71 m			7 m	0:00:03	8 kph	61° true
Trackpoint	52 30.664 13 21.889	11/11/2011 13:08:15 	72 m			6 m	0:00:03	8 kph	58° true
Trackpoint	52 30.665 13 21.893	11/11/2011 13:08:17 	72 m			5 m	0:00:02	9 kph	77° true
Trackpoint	52 30.665 13 21.899	11/11/2011 13:08:20 	71 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 30.667 13 21.902	11/11/2011 13:08:29 	73 m			5 m	0:00:09	2 kph	51° true
Trackpoint	52 30.667 13 21.907	11/11/2011 13:08:34 	74 m			5 m	0:00:05	4 kph	77° true
Trackpoint	52 30.668 13 21.913	11/11/2011 13:08:39 	73 m			7 m	0:00:05	5 kph	81° true
Trackpoint	52 30.668 13 21.917	11/11/2011 13:08:42 	74 m			6 m	0:00:03	7 kph	78° true
Trackpoint	52 30.668 13 21.922	11/11/2011 13:08:44 	72 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.670 13 21.928	11/11/2011 13:08:47 	72 m			6 m	0:00:03	8 kph	70° true
Trackpoint	52 30.671 13 21.932	11/11/2011 13:08:50 	71 m			5 m	0:00:03	6 kph	65° true
Trackpoint	52 30.673 13 21.937	11/11/2011 13:08:53 	70 m			6 m	0:00:03	8 kph	58° true
Trackpoint	52 30.673 13 21.943	11/11/2011 13:08:56 	69 m			7 m	0:00:03	8 kph	81° true
Trackpoint	52 30.674 13 21.948	11/11/2011 13:08:59 	70 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.675 13 21.954	11/11/2011 13:09:02 	70 m			7 m	0:00:03	9 kph	72° true
Trackpoint	52 30.675 13 21.960	11/11/2011 13:09:05 	70 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 30.675 13 21.966	11/11/2011 13:09:07 	74 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.676 13 21.971	11/11/2011 13:09:09 	75 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.676 13 21.976	11/11/2011 13:09:11 	75 m			6 m	0:00:02	10 kph	78° true
